instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,1077.8333333333333,0.8333333333333334,4.169215,0.003086103333333333,1077.0,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,1216.0,20.166666666666668,4.168058333333334,0.07381758333333334,1195.8333333333333,16.166666666666668
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,1267.6666666666667,8.833333333333334,4.168266666666667,0.031375733333333336,1258.8333333333333,5.5

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,1084.3333333333333,1.8333333333333333,4.168394999999999,0.008097808333333333,1082.5,1.0
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,1167.1666666666667,0.8333333333333334,4.167273333333333,0.0031639949999999997,1166.3333333333333,0.8333333333333334
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,1249.5,31.333333333333332,4.168640000000001,0.10845180000000003,1218.1666666666667,27.0

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,1116.1666666666667,2.0,4.1688583333333336,0.007248148333333333,1114.1666666666667,1.5
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,1212.5,1.8333333333333333,4.167596666666667,0.007121801666666666,1210.6666666666667,1.1666666666666667
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,1295.6666666666667,16.666666666666668,4.168783333333333,0.052478536666666666,1279.0,14.5

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,1082.0,0.8333333333333334,4.1678500000000005,0.003572165,1081.1666666666667,0.8333333333333334
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,1189.0,4.0,4.168395,0.013517614999999998,1185.0,1.8333333333333333
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,1235.1666666666667,1.0,4.167796666666667,0.0032802716666666663,1234.1666666666667,0.8333333333333334

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,1111.8333333333333,1.0,4.167765,0.00343281,1110.8333333333333,0.8333333333333334
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,1229.8333333333333,3.5,4.167558333333333,0.011571478333333335,1226.3333333333333,2.0
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,1275.8333333333333,5.0,4.168136666666666,0.017391826666666665,1270.8333333333333,3.3333333333333335

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,1091.1666666666667,0.8333333333333334,4.167736666666667,0.003206571666666667,1090.3333333333333,0.8333333333333334
