instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,3119.5,0.8333333333333334,0.8334449999999999,0.0002640243333333334,3118.6666666666665,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,4347.333333333333,916.0,0.8333916666666669,0.17656241833333333,3431.3333333333335,864.5
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,4728.166666666667,21.5,0.833435,0.00369303,4706.666666666667,15.333333333333334

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,3317.0,4.166666666666667,0.8334116666666667,0.0009973255,3312.8333333333335,2.8333333333333335
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,4507.0,6.166666666666667,0.8334083333333333,0.00137598,4500.833333333333,4.0
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,4488.666666666667,290.8333333333333,0.8333983333333334,0.05188115433333334,4197.833333333333,240.0

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,3273.8333333333335,5.333333333333333,0.8333866666666667,0.001338243,3268.5,3.3333333333333335
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,4756.333333333333,8.666666666666666,0.8334066666666669,0.0016981033333333334,4747.666666666667,5.0
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,5583.666666666667,562.1666666666666,0.83338,0.08242012166666667,5021.5,536.5

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,3351.5,13.166666666666666,0.8333783333333332,0.0033673734999999996,3338.3333333333335,12.0
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,4509.833333333333,165.0,0.8333783333333332,0.030864265000000002,4344.833333333333,157.0
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,5139.333333333333,8.666666666666666,0.833395,0.0010830129999999999,5130.666666666667,8.0

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,3251.3333333333335,2.6666666666666665,0.833455,0.0007648786666666667,3248.6666666666665,2.0
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,4439.166666666667,11.833333333333334,0.8334233333333333,0.0023936633333333335,4427.333333333333,5.666666666666667
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,4733.666666666667,22.0,0.8334149999999999,0.004127706666666666,4711.666666666667,10.5

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,3372.1666666666665,0.8333333333333334,0.8334233333333335,0.00020292833333333335,3371.3333333333335,0.8333333333333334
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,4551.0,485.0,0.833425,0.09050005000000001,4066.0,416.5
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,4899.333333333333,3.6666666666666665,0.8334233333333333,0.0007366306666666666,4895.666666666667,2.1666666666666665

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,3179.5,0.8333333333333334,0.8334566666666667,0.00021250016666666668,3178.6666666666665,0.8333333333333334
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,4932.666666666667,191.5,0.8333616666666667,0.031867153333333335,4741.166666666667,187.0
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,4846.666666666667,18.166666666666668,0.83338,0.004813573333333334,4828.5,14.833333333333334

