instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,2.5,0.8333333333333334,0.9114633333333333,0.30746399999999996,1.6666666666666667,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,2.5,1.6666666666666667,0.9080750000000002,0.6039051666666666,0.8333333333333334,1.1666666666666667
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,2.5,1.5,0.8953933333333333,0.5359826666666667,1.0,1.0

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,2.5,0.8333333333333334,0.9316416666666667,0.3135301666666666,1.6666666666666667,0.8333333333333334
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,2.5,0.8333333333333334,0.9019033333333333,0.2943708333333333,1.6666666666666667,0.8333333333333334
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,2.5,0.8333333333333334,0.8920316666666667,0.29758833333333334,1.6666666666666667,0.8333333333333334

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,2.5,0.8333333333333334,0.8804483333333334,0.2859443333333333,1.6666666666666667,0.8333333333333334
uniform-41-n9,9,uniform,2,360.8362,196.55883333333335,-164.2773,54.4732%,2.5,1.0,0.8934816666666666,0.358621,1.5,0.8333333333333334
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,2.5,1.1666666666666667,0.873555,0.39677466666666666,1.3333333333333333,1.0

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,2.5,0.8333333333333334,0.8877833333333333,0.29400316666666665,1.6666666666666667,0.8333333333333334
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,2.5,1.0,0.9028516666666668,0.36344099999999996,1.5,0.8333333333333334
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,2.5,0.8333333333333334,0.8701533333333334,0.2974381666666666,1.6666666666666667,0.8333333333333334

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,2.5,0.8333333333333334,0.9025916666666666,0.302243,1.6666666666666667,0.8333333333333334
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,2.5,0.8333333333333334,0.8953866666666667,0.2986208333333333,1.6666666666666667,0.8333333333333334
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,2.5,0.8333333333333334,0.8914783333333333,0.3011185,1.6666666666666667,0.8333333333333334

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,2.5,0.8333333333333334,0.8893166666666666,0.29655016666666667,1.6666666666666667,0.8333333333333334
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,2.5,1.0,0.9044883333333334,0.3610245,1.5,0.8333333333333334
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,2.5,0.8333333333333334,0.8838016666666667,0.29001199999999994,1.6666666666666667,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,2.5,0.8333333333333334,0.8985116666666667,0.302606,1.6666666666666667,0.8333333333333334
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,2.5,1.1666666666666667,0.8916216666666669,0.42077666666666663,1.3333333333333333,0.8333333333333334
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,2.5,1.0,0.8846883333333334,0.35152733333333336,1.5,0.8333333333333334

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,2.6666666666666665,0.8333333333333334,0.9055866666666667,0.2385651666666667,1.8333333333333333,0.8333333333333334
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,2.5,0.8333333333333334,0.8819183333333335,0.2905235,1.6666666666666667,0.8333333333333334
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,2.5,1.3333333333333333,0.8746633333333333,0.4646604999999999,1.1666666666666667,0.8333333333333334

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,2.5,0.8333333333333334,0.9153083333333334,0.30225416666666666,1.6666666666666667,0.8333333333333334
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,2.5,0.8333333333333334,0.8925383333333333,0.30616683333333333,1.6666666666666667,0.8333333333333334
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,2.5,0.8333333333333334,0.8664800000000001,0.29104066666666667,1.6666666666666667,0.8333333333333334

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,2.5,0.8333333333333334,0.9029616666666667,0.29720300000000005,1.6666666666666667,0.8333333333333334
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,2.5,1.0,0.8905799999999999,0.36177549999999997,1.5,0.8333333333333334
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,2.5,0.8333333333333334,0.8897783333333334,0.2872753333333333,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,2.5,0.8333333333333334,0.9293400000000002,0.30842716666666664,1.6666666666666667,0.8333333333333334
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,2.5,1.0,0.8792383333333333,0.35473416666666663,1.5,0.8333333333333334
