instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,152.16666666666666,2.3333333333333335,0.8360533333333334,0.012519955,149.83333333333334,1.1666666666666667
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,172.16666666666666,32.333333333333336,0.8350366666666668,0.1554997,139.83333333333334,26.833333333333332
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,180.16666666666666,8.0,0.8341633333333335,0.036402406666666665,172.16666666666666,4.0

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,150.33333333333334,6.666666666666667,0.8361500000000001,0.03812518333333333,143.66666666666666,3.8333333333333335
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,170.16666666666666,3.5,0.8350433333333332,0.01662552,166.66666666666666,1.5
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,175.66666666666666,12.5,0.8359433333333334,0.060986533333333336,163.16666666666666,9.333333333333334

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,155.83333333333334,2.1666666666666665,0.83425,0.011034366666666665,153.66666666666666,1.0
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,176.5,3.6666666666666665,0.83479,0.01945791666666667,172.83333333333334,1.3333333333333333
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,189.16666666666666,26.5,0.8352850000000002,0.11364138,162.66666666666666,23.833333333333332

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,162.66666666666666,3.8333333333333335,0.8340633333333334,0.02078135,158.83333333333334,2.1666666666666665
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,171.83333333333334,4.333333333333333,0.8359433333333334,0.02169507666666667,167.5,2.3333333333333335
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,184.66666666666666,3.8333333333333335,0.8349916666666667,0.015607681666666666,180.83333333333334,1.5

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,152.66666666666666,3.5,0.8355466666666667,0.019984616666666667,149.16666666666666,1.8333333333333333
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,168.33333333333334,7.333333333333333,0.8368183333333333,0.03661338333333333,161.0,3.0
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,174.66666666666666,10.833333333333334,0.8358366666666668,0.05439828333333333,163.83333333333334,4.5

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,152.33333333333334,3.5,0.83478,0.022097516666666664,148.83333333333334,2.0
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,173.66666666666666,5.166666666666667,0.8353483333333332,0.027349766666666667,168.5,2.5
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,180.83333333333334,2.0,0.8345716666666667,0.009770195,178.83333333333334,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,151.33333333333334,6.833333333333333,0.8355066666666665,0.03441988333333334,144.5,3.5
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,175.0,6.5,0.8360850000000001,0.027729939999999998,168.5,2.3333333333333335
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,177.0,5.5,0.8356933333333333,0.027344156666666664,171.5,3.3333333333333335

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,165.0,4.0,0.8365183333333333,0.014746306666666667,161.0,1.8333333333333333
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,173.16666666666666,2.1666666666666665,0.8355816666666668,0.010843388333333334,171.0,1.1666666666666667
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,175.66666666666666,5.166666666666667,0.8354750000000001,0.02783748,170.5,2.0

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,152.16666666666666,4.666666666666667,0.8362349999999998,0.024349866666666664,147.5,2.1666666666666665
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,174.83333333333334,7.0,0.8357366666666669,0.03398133333333333,167.83333333333334,3.6666666666666665
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,185.83333333333334,7.166666666666667,0.8341783333333334,0.03129788333333333,178.66666666666666,4.0

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,151.83333333333334,3.3333333333333335,0.835155,0.01855256666666667,148.5,2.3333333333333335
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,171.83333333333334,11.333333333333334,0.8343783333333333,0.05832753333333333,160.5,5.5
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,178.66666666666666,32.166666666666664,0.8354949999999999,0.14718718333333333,146.5,28.333333333333332

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,149.16666666666666,3.5,0.8348333333333334,0.020569183333333334,145.66666666666666,1.5
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,170.5,20.166666666666668,0.83533,0.10458196666666665,150.33333333333334,15.166666666666666
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,173.0,3.6666666666666665,0.8350350000000001,0.018121036666666666,169.33333333333334,1.6666666666666667

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,150.33333333333334,6.166666666666667,0.8352933333333333,0.035598189999999995,144.16666666666666,3.3333333333333335
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,163.5,3.1666666666666665,0.8349666666666667,0.020044266666666668,160.33333333333334,1.6666666666666667
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,171.83333333333334,2.6666666666666665,0.8355466666666668,0.012750176666666667,169.16666666666666,1.6666666666666667

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,155.33333333333334,3.8333333333333335,0.8365366666666666,0.020657783333333332,151.5,2.6666666666666665
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,167.33333333333334,2.0,0.83519,0.008746565,165.33333333333334,1.3333333333333333
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,173.83333333333334,5.0,0.8350766666666666,0.024122133333333327,168.83333333333334,2.5

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,150.16666666666666,2.6666666666666665,0.8355083333333333,0.016054916666666665,147.5,1.1666666666666667
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,169.66666666666666,7.0,0.8354816666666668,0.034924666666666666,162.66666666666666,3.8333333333333335
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,173.83333333333334,4.5,0.8352483333333334,0.0212088,169.33333333333334,2.5

