instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,2.5,0.8333333333333334,0.9010716666666667,0.30107883333333335,1.6666666666666667,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,157.00516666666667,-148.7492,51.3501%,2.5,1.6666666666666667,0.9148333333333335,0.6102115,0.8333333333333334,1.0
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.68183333333334,-173.0725,43.3949%,2.5,1.5,0.9075099999999999,0.5433036666666666,1.0,0.8333333333333334

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,2.5,1.1666666666666667,0.9014300000000001,0.418376,1.3333333333333333,0.8333333333333334
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,2.5,1.5,0.9021783333333332,0.5435108333333333,1.0,1.0
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,2.5,2.1666666666666665,0.92803,0.798508,0.3333333333333333,1.3333333333333333

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,2.5,0.8333333333333334,0.9147050000000001,0.3034925,1.6666666666666667,0.8333333333333334
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,2.5,1.3333333333333333,0.8765866666666667,0.45352216666666667,1.1666666666666667,0.8333333333333334
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,2.5,1.5,0.8862516666666668,0.5130846666666667,1.0,0.8333333333333334

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,2.5,1.1666666666666667,0.8934516666666665,0.411724,1.3333333333333333,0.8333333333333334
uniform-50-n9,9,uniform,2,324.4681,206.57616666666664,-117.8920,63.6661%,2.5,2.0,0.909605,0.7227681666666665,0.5,1.1666666666666667
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,2.5,1.5,0.8914516666666668,0.5387121666666667,1.0,1.0

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,2.5,1.1666666666666667,0.92644,0.43145933333333336,1.3333333333333333,0.8333333333333334
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,2.5,1.6666666666666667,0.906215,0.6082766666666667,0.8333333333333334,0.8333333333333334
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.68933333333334,-192.2986,45.0556%,2.5,1.5,0.9313733333333333,0.5594385,1.0,0.8333333333333334

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,2.5,2.0,0.91034,0.7233175,0.5,0.8333333333333334
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,2.5,1.6666666666666667,0.9147416666666667,0.6041941666666667,0.8333333333333334,0.8333333333333334
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,2.5,1.0,0.9150733333333334,0.3683825,1.5,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,2.5,2.0,0.9121616666666665,0.7298908333333333,0.5,1.1666666666666667
uniform-42-n9,9,uniform,2,285.5966,171.021,-114.5756,59.8820%,2.5,1.8333333333333333,0.8924683333333331,0.6638008333333333,0.6666666666666666,1.0
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.53716666666665,-121.0594,57.6117%,2.5,1.6666666666666667,0.8998533333333333,0.5992526666666667,0.8333333333333334,0.8333333333333334

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,2.8333333333333335,1.5,0.9681649999999999,0.470065,1.3333333333333333,0.8333333333333334
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,2.5,1.5,0.8702016666666665,0.511478,1.0,0.8333333333333334
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,2.5,1.8333333333333333,0.8821733333333333,0.6482195000000001,0.6666666666666666,1.0

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,2.5,1.8333333333333333,0.90121,0.6599348333333334,0.6666666666666666,1.1666666666666667
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,2.5,1.3333333333333333,0.8845333333333333,0.47761783333333335,1.1666666666666667,0.8333333333333334
uniform-alpha_3-48-n9,9,uniform,3,316.6463,161.24516666666668,-155.4011,50.9228%,2.5,1.5,0.8907833333333333,0.5342144999999999,1.0,0.8333333333333334

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,2.5,1.3333333333333333,0.9433016666666667,0.5043878333333333,1.1666666666666667,0.8333333333333334
