instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,156.83333333333334,0.8333333333333334,0.8360233333333333,0.004392725,156.0,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,173.66666666666666,30.833333333333332,0.8350566666666667,0.15320118333333332,142.83333333333334,28.166666666666668
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,183.33333333333334,8.5,0.8354183333333333,0.0392025,174.83333333333334,4.833333333333333

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,158.5,1.6666666666666667,0.8358133333333333,0.009378075,156.83333333333334,1.0
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,174.33333333333334,0.8333333333333334,0.8344583333333334,0.00429019,173.5,0.8333333333333334
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,178.83333333333334,32.833333333333336,0.8345083333333333,0.15352008333333333,146.0,30.833333333333332

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,156.33333333333334,1.5,0.8349016666666667,0.009665923333333335,154.83333333333334,1.1666666666666667
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,179.0,4.0,0.8352683333333334,0.020298624999999997,175.0,2.5
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,191.5,6.666666666666667,0.834495,0.027104440000000004,184.83333333333334,5.0

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,157.33333333333334,2.0,0.8354716666666667,0.010974898333333335,155.33333333333334,1.5
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,176.33333333333334,3.1666666666666665,0.835495,0.01515662,173.16666666666666,1.6666666666666667
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,185.83333333333334,1.5,0.8349949999999998,0.007103721666666667,184.33333333333334,1.1666666666666667

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,158.16666666666666,0.8333333333333334,0.8345833333333333,0.004327073333333333,157.33333333333334,0.8333333333333334
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,173.33333333333334,5.333333333333333,0.83596,0.027028300000000005,168.0,3.5
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,177.83333333333334,2.3333333333333335,0.8357416666666667,0.010944756666666666,175.5,1.5

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,152.5,1.6666666666666667,0.8362216666666668,0.009258235,150.83333333333334,1.1666666666666667
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,174.16666666666666,4.333333333333333,0.8352750000000001,0.020751158333333335,169.83333333333334,3.1666666666666665
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,179.5,1.0,0.8349333333333334,0.0045567283333333335,178.5,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,155.33333333333334,3.0,0.8352183333333333,0.013777413333333334,152.33333333333334,2.0
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,179.83333333333334,5.333333333333333,0.8359133333333334,0.021597883333333335,174.5,3.6666666666666665
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,179.5,3.3333333333333335,0.8354116666666664,0.016716203333333336,176.16666666666666,2.5

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,174.0,1.5,0.8353999999999999,0.005442860000000001,172.5,1.1666666666666667
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,182.66666666666666,1.0,0.83568,0.004527558333333333,181.66666666666666,0.8333333333333334
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,178.83333333333334,10.166666666666666,0.8346816666666667,0.047303656666666666,168.66666666666666,5.333333333333333

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,158.0,1.8333333333333333,0.8363549999999998,0.010167541666666667,156.16666666666666,1.1666666666666667
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,176.5,2.0,0.83589,0.008691708333333334,174.5,1.1666666666666667
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,176.16666666666666,3.1666666666666665,0.8350000000000001,0.015080130000000002,173.0,2.5

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,151.5,2.1666666666666665,0.835305,0.011974656666666667,149.33333333333334,1.5
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,173.0,5.5,0.8344433333333333,0.026578228333333332,167.5,2.6666666666666665
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,181.0,14.333333333333334,0.8352300000000001,0.06694267333333333,166.66666666666666,12.666666666666666

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,158.83333333333334,1.0,0.8361016666666666,0.0059596,157.83333333333334,0.8333333333333334
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,173.0,3.6666666666666665,0.8358316666666666,0.01907452,169.33333333333334,2.0
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,179.66666666666666,3.3333333333333335,0.8348716666666668,0.015042218333333334,176.33333333333334,2.3333333333333335

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,152.0,2.1666666666666665,0.8363583333333332,0.012506251666666664,149.83333333333334,1.8333333333333333
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,168.0,1.1666666666666667,0.834725,0.006063831666666668,166.83333333333334,0.8333333333333334
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,176.16666666666666,2.3333333333333335,0.835515,0.011372315,173.83333333333334,1.8333333333333333

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,153.33333333333334,1.1666666666666667,0.8350183333333332,0.006423771666666668,152.16666666666666,0.8333333333333334
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,170.33333333333334,0.8333333333333334,0.8360683333333333,0.00435218,169.5,0.8333333333333334
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,178.66666666666666,1.3333333333333333,0.8363666666666667,0.005670394999999999,177.33333333333334,1.0

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,156.66666666666666,1.6666666666666667,0.8352449999999999,0.008799546666666666,155.0,1.1666666666666667
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,174.66666666666666,2.1666666666666665,0.8352366666666667,0.010315531666666667,172.5,1.1666666666666667
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,180.33333333333334,4.333333333333333,0.8349866666666667,0.020434818333333334,176.0,3.0

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,149.0,0.8333333333333334,0.8355316666666667,0.004610741666666667,148.16666666666666,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,167.33333333333334,2.1666666666666665,0.8350166666666666,0.012142428333333335,165.16666666666666,1.1666666666666667
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,180.0,7.166666666666667,0.8346633333333333,0.03218471666666667,172.83333333333334,5.166666666666667

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,157.0,0.8333333333333334,0.83462,0.00448329,156.16666666666666,0.8333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,173.66666666666666,6.333333333333333,0.8367550000000001,0.031094316666666667,167.33333333333334,3.8333333333333335
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,184.0,3.0,0.8349799999999999,0.013752948333333332,181.0,2.0

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,151.33333333333334,2.1666666666666665,0.83589,0.012410176666666667,149.16666666666666,1.8333333333333333
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,170.5,1.3333333333333333,0.8356383333333334,0.006814066666666667,169.16666666666666,1.1666666666666667
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,177.66666666666666,3.8333333333333335,0.8346349999999999,0.019466300000000002,173.83333333333334,2.6666666666666665

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,154.16666666666666,2.1666666666666665,0.8363816666666667,0.01193363,152.0,1.5
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,165.16666666666666,0.8333333333333334,0.83611,0.004012593333333334,164.33333333333334,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,177.83333333333334,2.6666666666666665,0.8350900000000001,0.012846596666666666,175.16666666666666,1.6666666666666667

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,157.16666666666666,8.166666666666666,0.8354083333333334,0.045406499999999995,149.0,5.666666666666667
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,172.16666666666666,4.166666666666667,0.834615,0.025219648333333334,168.0,2.6666666666666665
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,178.5,4.166666666666667,0.8364116666666667,0.021177440000000002,174.33333333333334,2.3333333333333335

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,155.5,1.3333333333333333,0.8354333333333331,0.00762332,154.16666666666666,1.1666666666666667
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,170.33333333333334,3.1666666666666665,0.8361116666666667,0.015095980000000002,167.16666666666666,2.1666666666666665
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,181.33333333333334,4.166666666666667,0.8354233333333334,0.019553941666666668,177.16666666666666,3.0

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,149.16666666666666,1.1666666666666667,0.8355083333333333,0.006708411666666666,148.0,0.8333333333333334
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,170.83333333333334,2.8333333333333335,0.8353,0.015757018333333334,168.0,1.8333333333333333
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,174.66666666666666,2.1666666666666665,0.8353433333333333,0.011431763333333332,172.5,1.5

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,146.66666666666666,5.166666666666667,0.8352316666666667,0.029519034999999996,141.5,4.333333333333333
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,165.5,0.8333333333333334,0.8362883333333334,0.004551806666666667,164.66666666666666,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,168.83333333333334,0.8333333333333334,0.8345216666666667,0.0043684633333333335,168.0,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,147.33333333333334,0.8333333333333334,0.8354683333333334,0.005369565,146.5,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,168.5,1.5,0.8351450000000001,0.008215991666666667,167.0,1.1666666666666667
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,161.66666666666666,2.1666666666666665,0.8354083333333332,0.010563033333333333,159.5,1.5

